state,county,age_group,gender,date,cases,deaths,recovered
Bayern,SK Hof,35-59,M,2022-01-04,2,0,2
Bayern,SK Hof,60-79,M,2022-01-04,2,0,2
Bayern,SK Hof,80-99,F,2022-01-04,1,0,1
Bayern,SK Ingolstadt,00-04,F,2022-01-04,3,0,3
Bayern,SK Ingolstadt,00-04,M,2022-01-04,1,0,1
Bayern,SK Ingolstadt,05-14,F,2022-01-04,4,0,4
Bayern,SK Ingolstadt,05-14,M,2022-01-04,9,0,9
Bayern,SK Ingolstadt,15-34,F,2022-01-04,23,0,23
Bayern,SK Ingolstadt,15-34,M,2022-01-04,17,0,17
Bayern,SK Ingolstadt,15-34,NA,2022-01-04,2,0,2
Bayern,SK Ingolstadt,35-59,F,2022-01-04,16,0,16
Bayern,SK Ingolstadt,35-59,M,2022-01-04,14,0,14
Bayern,SK Ingolstadt,35-59,NA,2022-01-04,1,0,1
Bayern,SK Ingolstadt,60-79,F,2022-01-04,5,0,5
Bayern,SK Ingolstadt,60-79,M,2022-01-04,2,0,2
Bayern,SK Ingolstadt,80-99,F,2022-01-04,2,0,2
Bayern,SK Kaufbeuren,00-04,F,2022-01-04,1,0,1
Bayern,SK Kaufbeuren,05-14,F,2022-01-04,2,0,2
Bayern,SK Kaufbeuren,05-14,M,2022-01-04,1,0,1
Bayern,SK Kaufbeuren,15-34,M,2022-01-04,1,0,1
Bayern,SK Kaufbeuren,35-59,F,2022-01-04,6,0,6
Bayern,SK Kaufbeuren,35-59,M,2022-01-04,3,0,3
Bayern,SK Kempten,00-04,F,2022-01-04,1,0,1
Bayern,SK Kempten,05-14,F,2022-01-04,8,0,8
Bayern,SK Kempten,05-14,M,2022-01-04,1,0,1
Bayern,SK Kempten,15-34,F,2022-01-04,9,0,9
Bayern,SK Kempten,15-34,M,2022-01-04,9,0,9
Bayern,SK Kempten,35-59,F,2022-01-04,12,0,12
Bayern,SK Kempten,35-59,M,2022-01-04,10,0,10
Bayern,SK Kempten,35-59,NA,2022-01-04,1,0,1
Bayern,SK Kempten,60-79,F,2022-01-04,2,0,2
Bayern,SK Kempten,60-79,M,2022-01-04,1,0,1
Bayern,SK Kempten,80-99,F,2022-01-04,1,0,1
Bayern,SK Kempten,80-99,M,2022-01-04,1,0,1
Bayern,SK Landshut,00-04,F,2022-01-04,2,0,2
Bayern,SK Landshut,00-04,M,2022-01-04,1,0,1
Bayern,SK Landshut,05-14,F,2022-01-04,4,0,4
Bayern,SK Landshut,05-14,M,2022-01-04,2,0,2
Bayern,SK Landshut,15-34,F,2022-01-04,9,0,9
Bayern,SK Landshut,15-34,M,2022-01-04,19,0,19
Bayern,SK Landshut,15-34,NA,2022-01-04,1,0,1
Bayern,SK Landshut,35-59,F,2022-01-04,11,0,11
Bayern,SK Landshut,35-59,M,2022-01-04,8,0,8
Bayern,SK Landshut,35-59,NA,2022-01-04,1,0,1
Bayern,SK Landshut,60-79,F,2022-01-04,2,0,2
Bayern,SK Landshut,60-79,M,2022-01-04,2,0,2
Bayern,SK Landshut,60-79,NA,2022-01-04,1,0,1
Bayern,SK Memmingen,05-14,F,2022-01-04,2,0,2
Bayern,SK Memmingen,05-14,NA,2022-01-04,1,0,1
Bayern,SK Memmingen,15-34,F,2022-01-04,4,0,4
Bayern,SK Memmingen,15-34,M,2022-01-04,2,0,2
Bayern,SK Memmingen,35-59,F,2022-01-04,4,0,4
Bayern,SK Memmingen,35-59,M,2022-01-04,4,0,4
Bayern,SK Memmingen,60-79,F,2022-01-04,1,0,1
Bayern,SK Memmingen,60-79,M,2022-01-04,1,0,1
Bayern,SK Muenchen,00-04,F,2022-01-04,12,0,12
Bayern,SK Muenchen,00-04,M,2022-01-04,14,0,14
Bayern,SK Muenchen,05-14,F,2022-01-04,38,0,38
Bayern,SK Muenchen,05-14,M,2022-01-04,37,0,37
Bayern,SK Muenchen,15-34,F,2022-01-04,290,0,290
Bayern,SK Muenchen,15-34,M,2022-01-04,273,0,273
Bayern,SK Muenchen,15-34,NA,2022-01-04,4,0,4
Bayern,SK Muenchen,35-59,F,2022-01-04,184,0,184
Bayern,SK Muenchen,35-59,M,2022-01-04,178,1,177
Bayern,SK Muenchen,35-59,NA,2022-01-04,2,0,2
Bayern,SK Muenchen,60-79,F,2022-01-04,16,0,16
Bayern,SK Muenchen,60-79,M,2022-01-04,18,1,17
Bayern,SK Muenchen,60-79,NA,2022-01-04,1,0,1
Bayern,SK Muenchen,80-99,F,2022-01-04,1,0,1
Bayern,SK Muenchen,80-99,M,2022-01-04,7,0,7
Bayern,SK Nuernberg,00-04,M,2022-01-04,2,0,2
Bayern,SK Nuernberg,05-14,F,2022-01-04,7,0,7
Bayern,SK Nuernberg,05-14,M,2022-01-04,8,0,8
Bayern,SK Nuernberg,15-34,F,2022-01-04,84,0,84
Bayern,SK Nuernberg,15-34,M,2022-01-04,63,0,63
Bayern,SK Nuernberg,15-34,NA,2022-01-04,1,0,1
Bayern,SK Nuernberg,35-59,F,2022-01-04,61,0,61
Bayern,SK Nuernberg,35-59,M,2022-01-04,44,0,44
Bayern,SK Nuernberg,60-79,F,2022-01-04,11,0,11
Bayern,SK Nuernberg,60-79,M,2022-01-04,13,0,13
Bayern,SK Nuernberg,80-99,M,2022-01-04,2,0,2
Bayern,SK Passau,05-14,F,2022-01-04,2,0,2
Bayern,SK Passau,05-14,M,2022-01-04,4,0,4
Bayern,SK Passau,15-34,F,2022-01-04,6,0,6
Bayern,SK Passau,15-34,M,2022-01-04,6,0,6
Bayern,SK Passau,35-59,F,2022-01-04,7,0,7
Bayern,SK Passau,35-59,M,2022-01-04,3,0,3
Bayern,SK Passau,60-79,F,2022-01-04,1,0,1
Bayern,SK Passau,60-79,M,2022-01-04,3,0,3
Bayern,SK Regensburg,05-14,F,2022-01-04,1,0,1
Bayern,SK Regensburg,15-34,F,2022-01-04,26,0,26
Bayern,SK Regensburg,15-34,M,2022-01-04,22,0,22
Bayern,SK Regensburg,35-59,F,2022-01-04,7,0,7
Bayern,SK Regensburg,35-59,M,2022-01-04,8,0,8
Bayern,SK Regensburg,60-79,F,2022-01-04,3,0,3
Bayern,SK Regensburg,60-79,M,2022-01-04,1,0,1
Bayern,SK Regensburg,80-99,M,2022-01-04,1,0,1
Bayern,SK Rosenheim,00-04,F,2022-01-04,1,0,1
Bayern,SK Rosenheim,05-14,F,2022-01-04,2,0,2
Bayern,SK Rosenheim,15-34,F,2022-01-04,11,0,11
Bayern,SK Rosenheim,15-34,M,2022-01-04,6,0,6
Bayern,SK Rosenheim,35-59,F,2022-01-04,7,0,7
Bayern,SK Rosenheim,35-59,M,2022-01-04,8,0,8
Bayern,SK Rosenheim,60-79,F,2022-01-04,1,0,1
Bayern,SK Rosenheim,60-79,M,2022-01-04,1,0,1
Bayern,SK Schwabach,05-14,F,2022-01-04,2,0,2
Bayern,SK Schwabach,15-34,F,2022-01-04,3,0,3
Bayern,SK Schwabach,15-34,M,2022-01-04,4,0,4
Bayern,SK Schwabach,35-59,F,2022-01-04,1,0,1
Bayern,SK Schwabach,35-59,M,2022-01-04,4,0,4
Bayern,SK Schweinfurt,05-14,F,2022-01-04,8,0,8
Bayern,SK Schweinfurt,05-14,M,2022-01-04,7,0,7
Bayern,SK Schweinfurt,15-34,F,2022-01-04,13,0,13
Bayern,SK Schweinfurt,15-34,M,2022-01-04,7,0,7
Bayern,SK Schweinfurt,35-59,F,2022-01-04,11,0,11
Bayern,SK Schweinfurt,35-59,M,2022-01-04,15,0,15
Bayern,SK Schweinfurt,60-79,F,2022-01-04,2,0,2
Bayern,SK Schweinfurt,60-79,M,2022-01-04,1,0,1
Bayern,SK Schweinfurt,80-99,M,2022-01-04,1,0,1
Bayern,SK Straubing,00-04,M,2022-01-04,1,0,1
Bayern,SK Straubing,05-14,F,2022-01-04,2,0,2
Bayern,SK Straubing,05-14,M,2022-01-04,3,0,3
Bayern,SK Straubing,15-34,F,2022-01-04,2,0,2
Bayern,SK Straubing,15-34,M,2022-01-04,2,0,2
Bayern,SK Straubing,35-59,F,2022-01-04,3,0,3
Bayern,SK Straubing,35-59,M,2022-01-04,8,0,8
Bayern,SK Straubing,60-79,M,2022-01-04,2,0,2
Bayern,SK Weiden i.d.OPf.,00-04,F,2022-01-04,1,0,1
Bayern,SK Weiden i.d.OPf.,15-34,F,2022-01-04,2,0,2
Bayern,SK Weiden i.d.OPf.,15-34,M,2022-01-04,2,0,2
Bayern,SK Weiden i.d.OPf.,35-59,F,2022-01-04,3,0,3
Bayern,SK Weiden i.d.OPf.,35-59,M,2022-01-04,2,0,2
Bayern,SK Weiden i.d.OPf.,60-79,M,2022-01-04,1,0,1
Bayern,SK Weiden i.d.OPf.,80-99,F,2022-01-04,1,0,1
Bayern,SK Wuerzburg,00-04,M,2022-01-04,2,0,2
Bayern,SK Wuerzburg,05-14,F,2022-01-04,2,0,2
Bayern,SK Wuerzburg,05-14,M,2022-01-04,5,0,5
Bayern,SK Wuerzburg,05-14,NA,2022-01-04,1,0,1
Bayern,SK Wuerzburg,15-34,F,2022-01-04,31,0,31
Bayern,SK Wuerzburg,15-34,M,2022-01-04,47,0,47
Bayern,SK Wuerzburg,15-34,NA,2022-01-04,3,0,3
Bayern,SK Wuerzburg,35-59,F,2022-01-04,19,0,19
Bayern,SK Wuerzburg,35-59,M,2022-01-04,22,0,22
Bayern,SK Wuerzburg,60-79,F,2022-01-04,2,0,2
Bayern,SK Wuerzburg,60-79,M,2022-01-04,3,0,3
Bayern,SK Wuerzburg,80-99,F,2022-01-04,12,1,11
Bayern,SK Wuerzburg,80-99,M,2022-01-04,5,0,5
Berlin,SK Berlin Charlottenburg-Wilmersdorf,00-04,F,2022-01-04,4,0,4
Berlin,SK Berlin Charlottenburg-Wilmersdorf,00-04,M,2022-01-04,5,0,5
Berlin,SK Berlin Charlottenburg-Wilmersdorf,05-14,F,2022-01-04,14,0,14
Berlin,SK Berlin Charlottenburg-Wilmersdorf,05-14,M,2022-01-04,16,0,16
Berlin,SK Berlin Charlottenburg-Wilmersdorf,15-34,F,2022-01-04,60,0,60
Berlin,SK Berlin Charlottenburg-Wilmersdorf,15-34,M,2022-01-04,59,0,59
Berlin,SK Berlin Charlottenburg-Wilmersdorf,35-59,F,2022-01-04,40,0,40
Berlin,SK Berlin Charlottenburg-Wilmersdorf,35-59,M,2022-01-04,50,0,50
Berlin,SK Berlin Charlottenburg-Wilmersdorf,60-79,F,2022-01-04,10,0,10
Berlin,SK Berlin Charlottenburg-Wilmersdorf,60-79,M,2022-01-04,4,0,4
Berlin,SK Berlin Charlottenburg-Wilmersdorf,80-99,F,2022-01-04,3,0,3
Berlin,SK Berlin Charlottenburg-Wilmersdorf,80-99,M,2022-01-04,2,0,2
Berlin,SK Berlin Charlottenburg-Wilmersdorf,NA,F,2022-01-04,1,0,1
Berlin,SK Berlin Friedrichshain-Kreuzberg,00-04,F,2022-01-04,5,0,5
Berlin,SK Berlin Friedrichshain-Kreuzberg,00-04,M,2022-01-04,8,0,8
Berlin,SK Berlin Friedrichshain-Kreuzberg,05-14,F,2022-01-04,20,0,20
Berlin,SK Berlin Friedrichshain-Kreuzberg,05-14,M,2022-01-04,25,0,25
Berlin,SK Berlin Friedrichshain-Kreuzberg,15-34,F,2022-01-04,94,0,94
Berlin,SK Berlin Friedrichshain-Kreuzberg,15-34,M,2022-01-04,88,0,88
Berlin,SK Berlin Friedrichshain-Kreuzberg,15-34,NA,2022-01-04,2,0,2
Berlin,SK Berlin Friedrichshain-Kreuzberg,35-59,F,2022-01-04,83,0,83
Berlin,SK Berlin Friedrichshain-Kreuzberg,35-59,M,2022-01-04,79,0,79
Berlin,SK Berlin Friedrichshain-Kreuzberg,35-59,NA,2022-01-04,2,0,2
Berlin,SK Berlin Friedrichshain-Kreuzberg,60-79,F,2022-01-04,6,0,6
Berlin,SK Berlin Friedrichshain-Kreuzberg,60-79,M,2022-01-04,8,0,8
Berlin,SK Berlin Friedrichshain-Kreuzberg,60-79,NA,2022-01-04,1,0,1
Berlin,SK Berlin Friedrichshain-Kreuzberg,80-99,F,2022-01-04,5,0,5
Berlin,SK Berlin Friedrichshain-Kreuzberg,80-99,M,2022-01-04,2,0,2
Berlin,SK Berlin Friedrichshain-Kreuzberg,80-99,NA,2022-01-04,4,0,4
Berlin,SK Berlin Lichtenberg,00-04,F,2022-01-04,7,0,7
Berlin,SK Berlin Lichtenberg,00-04,M,2022-01-04,13,0,13
Berlin,SK Berlin Lichtenberg,05-14,F,2022-01-04,18,0,18
Berlin,SK Berlin Lichtenberg,05-14,M,2022-01-04,30,0,30
Berlin,SK Berlin Lichtenberg,05-14,NA,2022-01-04,2,0,2
Berlin,SK Berlin Lichtenberg,15-34,F,2022-01-04,98,0,98
Berlin,SK Berlin Lichtenberg,15-34,M,2022-01-04,89,0,89
Berlin,SK Berlin Lichtenberg,15-34,NA,2022-01-04,11,0,11
Berlin,SK Berlin Lichtenberg,35-59,F,2022-01-04,58,0,58
Berlin,SK Berlin Lichtenberg,35-59,M,2022-01-04,74,0,74
Berlin,SK Berlin Lichtenberg,35-59,NA,2022-01-04,8,0,8
Berlin,SK Berlin Lichtenberg,60-79,F,2022-01-04,16,0,16
Berlin,SK Berlin Lichtenberg,60-79,M,2022-01-04,9,0,9
Berlin,SK Berlin Lichtenberg,60-79,NA,2022-01-04,2,0,2
Berlin,SK Berlin Lichtenberg,80-99,F,2022-01-04,8,1,7
Berlin,SK Berlin Lichtenberg,80-99,M,2022-01-04,4,0,4
Berlin,SK Berlin Marzahn-Hellersdorf,00-04,F,2022-01-04,3,0,3
Berlin,SK Berlin Marzahn-Hellersdorf,00-04,M,2022-01-04,3,0,3
Berlin,SK Berlin Marzahn-Hellersdorf,05-14,F,2022-01-04,23,0,23
Berlin,SK Berlin Marzahn-Hellersdorf,05-14,M,2022-01-04,12,0,12
Berlin,SK Berlin Marzahn-Hellersdorf,15-34,F,2022-01-04,18,0,18
Berlin,SK Berlin Marzahn-Hellersdorf,15-34,M,2022-01-04,30,0,30
Berlin,SK Berlin Marzahn-Hellersdorf,35-59,F,2022-01-04,41,0,41
Berlin,SK Berlin Marzahn-Hellersdorf,35-59,M,2022-01-04,40,0,40
Berlin,SK Berlin Marzahn-Hellersdorf,60-79,F,2022-01-04,10,0,10
Berlin,SK Berlin Marzahn-Hellersdorf,60-79,M,2022-01-04,7,0,7
Berlin,SK Berlin Mitte,00-04,F,2022-01-04,4,0,4
Berlin,SK Berlin Mitte,00-04,M,2022-01-04,4,0,4
Berlin,SK Berlin Mitte,05-14,F,2022-01-04,21,0,21
Berlin,SK Berlin Mitte,05-14,M,2022-01-04,19,0,19
Berlin,SK Berlin Mitte,05-14,NA,2022-01-04,1,0,1
Berlin,SK Berlin Mitte,15-34,F,2022-01-04,143,0,143
Berlin,SK Berlin Mitte,15-34,M,2022-01-04,117,0,117
Berlin,SK Berlin Mitte,15-34,NA,2022-01-04,10,0,10
Berlin,SK Berlin Mitte,35-59,F,2022-01-04,98,0,98
Berlin,SK Berlin Mitte,35-59,M,2022-01-04,86,0,86
Berlin,SK Berlin Mitte,35-59,NA,2022-01-04,4,0,4
Berlin,SK Berlin Mitte,60-79,F,2022-01-04,14,0,14
Berlin,SK Berlin Mitte,60-79,M,2022-01-04,10,0,10
Berlin,SK Berlin Mitte,60-79,NA,2022-01-04,2,0,2
Berlin,SK Berlin Mitte,80-99,F,2022-01-04,1,0,1
Berlin,SK Berlin Mitte,80-99,M,2022-01-04,2,0,2
Berlin,SK Berlin Mitte,NA,M,2022-01-04,2,0,2
Berlin,SK Berlin Neukoelln,00-04,F,2022-01-04,8,0,8
Berlin,SK Berlin Neukoelln,00-04,M,2022-01-04,6,0,6
Berlin,SK Berlin Neukoelln,00-04,NA,2022-01-04,1,0,1
Berlin,SK Berlin Neukoelln,05-14,F,2022-01-04,26,0,26
Berlin,SK Berlin Neukoelln,05-14,M,2022-01-04,37,0,37
Berlin,SK Berlin Neukoelln,15-34,F,2022-01-04,147,0,147
Berlin,SK Berlin Neukoelln,15-34,M,2022-01-04,104,0,104
Berlin,SK Berlin Neukoelln,15-34,NA,2022-01-04,6,0,6
Berlin,SK Berlin Neukoelln,35-59,F,2022-01-04,92,0,92
Berlin,SK Berlin Neukoelln,35-59,M,2022-01-04,108,0,108
Berlin,SK Berlin Neukoelln,35-59,NA,2022-01-04,5,0,5
Berlin,SK Berlin Neukoelln,60-79,F,2022-01-04,11,0,11
Berlin,SK Berlin Neukoelln,60-79,M,2022-01-04,20,0,20
Berlin,SK Berlin Neukoelln,80-99,F,2022-01-04,2,1,1
Berlin,SK Berlin Neukoelln,80-99,M,2022-01-04,2,0,2
Berlin,SK Berlin Pankow,00-04,F,2022-01-04,3,0,3
Berlin,SK Berlin Pankow,00-04,NA,2022-01-04,2,0,2
Berlin,SK Berlin Pankow,05-14,F,2022-01-04,12,0,12
Berlin,SK Berlin Pankow,05-14,M,2022-01-04,15,0,15
Berlin,SK Berlin Pankow,05-14,NA,2022-01-04,22,0,22
Berlin,SK Berlin Pankow,15-34,F,2022-01-04,49,0,49
Berlin,SK Berlin Pankow,15-34,M,2022-01-04,44,0,44
Berlin,SK Berlin Pankow,15-34,NA,2022-01-04,50,0,50
Berlin,SK Berlin Pankow,35-59,F,2022-01-04,44,0,44
Berlin,SK Berlin Pankow,35-59,M,2022-01-04,44,0,44
Berlin,SK Berlin Pankow,35-59,NA,2022-01-04,46,0,46
Berlin,SK Berlin Pankow,60-79,F,2022-01-04,6,0,6
Berlin,SK Berlin Pankow,60-79,M,2022-01-04,6,0,6
Berlin,SK Berlin Pankow,60-79,NA,2022-01-04,4,0,4
Berlin,SK Berlin Pankow,80-99,M,2022-01-04,1,0,1
Berlin,SK Berlin Pankow,80-99,NA,2022-01-04,1,0,1
Berlin,SK Berlin Reinickendorf,00-04,F,2022-01-04,5,0,5
Berlin,SK Berlin Reinickendorf,00-04,M,2022-01-04,4,0,4
Berlin,SK Berlin Reinickendorf,05-14,F,2022-01-04,14,0,14
Berlin,SK Berlin Reinickendorf,05-14,M,2022-01-04,19,0,19
Berlin,SK Berlin Reinickendorf,15-34,F,2022-01-04,30,0,30
Berlin,SK Berlin Reinickendorf,15-34,M,2022-01-04,28,0,28
Berlin,SK Berlin Reinickendorf,15-34,NA,2022-01-04,1,0,1
Berlin,SK Berlin Reinickendorf,35-59,F,2022-01-04,35,0,35
Berlin,SK Berlin Reinickendorf,35-59,M,2022-01-04,39,0,39
Berlin,SK Berlin Reinickendorf,60-79,F,2022-01-04,8,0,8
Berlin,SK Berlin Reinickendorf,60-79,M,2022-01-04,2,0,2
Berlin,SK Berlin Reinickendorf,60-79,NA,2022-01-04,2,0,2
Berlin,SK Berlin Reinickendorf,80-99,F,2022-01-04,2,1,1
Berlin,SK Berlin Reinickendorf,80-99,M,2022-01-04,2,0,2
Berlin,SK Berlin Spandau,00-04,F,2022-01-04,5,0,5
Berlin,SK Berlin Spandau,00-04,M,2022-01-04,1,0,1
Berlin,SK Berlin Spandau,05-14,F,2022-01-04,18,0,18
Berlin,SK Berlin Spandau,05-14,M,2022-01-04,15,0,15
Berlin,SK Berlin Spandau,15-34,F,2022-01-04,42,0,42
Berlin,SK Berlin Spandau,15-34,M,2022-01-04,28,0,28
Berlin,SK Berlin Spandau,35-59,F,2022-01-04,40,0,40
Berlin,SK Berlin Spandau,35-59,M,2022-01-04,44,0,44
Berlin,SK Berlin Spandau,35-59,NA,2022-01-04,2,0,2
Berlin,SK Berlin Spandau,60-79,F,2022-01-04,9,0,9
Berlin,SK Berlin Spandau,60-79,M,2022-01-04,13,0,13
Berlin,SK Berlin Spandau,80-99,F,2022-01-04,2,0,2
Berlin,SK Berlin Spandau,80-99,M,2022-01-04,2,1,1
Berlin,SK Berlin Steglitz-Zehlendorf,00-04,F,2022-01-04,3,0,3
Berlin,SK Berlin Steglitz-Zehlendorf,00-04,M,2022-01-04,3,0,3
Berlin,SK Berlin Steglitz-Zehlendorf,05-14,F,2022-01-04,31,0,31
Berlin,SK Berlin Steglitz-Zehlendorf,05-14,M,2022-01-04,47,0,47
Berlin,SK Berlin Steglitz-Zehlendorf,05-14,NA,2022-01-04,1,0,1
Berlin,SK Berlin Steglitz-Zehlendorf,15-34,F,2022-01-04,87,0,87
Berlin,SK Berlin Steglitz-Zehlendorf,15-34,M,2022-01-04,88,0,88
Berlin,SK Berlin Steglitz-Zehlendorf,15-34,NA,2022-01-04,6,0,6
Berlin,SK Berlin Steglitz-Zehlendorf,35-59,F,2022-01-04,69,0,69
Berlin,SK Berlin Steglitz-Zehlendorf,35-59,M,2022-01-04,70,0,70
Berlin,SK Berlin Steglitz-Zehlendorf,35-59,NA,2022-01-04,3,0,3
Berlin,SK Berlin Steglitz-Zehlendorf,60-79,F,2022-01-04,20,0,20
Berlin,SK Berlin Steglitz-Zehlendorf,60-79,M,2022-01-04,17,0,17
Berlin,SK Berlin Steglitz-Zehlendorf,60-79,NA,2022-01-04,2,0,2
Berlin,SK Berlin Steglitz-Zehlendorf,80-99,F,2022-01-04,1,0,1
Berlin,SK Berlin Steglitz-Zehlendorf,80-99,M,2022-01-04,6,0,6
Berlin,SK Berlin Tempelhof-Schoeneberg,00-04,F,2022-01-04,1,0,1
Berlin,SK Berlin Tempelhof-Schoeneberg,00-04,M,2022-01-04,2,0,2
Berlin,SK Berlin Tempelhof-Schoeneberg,05-14,F,2022-01-04,28,0,28
Berlin,SK Berlin Tempelhof-Schoeneberg,05-14,M,2022-01-04,20,0,20
Berlin,SK Berlin Tempelhof-Schoeneberg,05-14,NA,2022-01-04,2,0,2
Berlin,SK Berlin Tempelhof-Schoeneberg,15-34,F,2022-01-04,130,0,130
Berlin,SK Berlin Tempelhof-Schoeneberg,15-34,M,2022-01-04,121,0,121
Berlin,SK Berlin Tempelhof-Schoeneberg,15-34,NA,2022-01-04,5,0,5
Berlin,SK Berlin Tempelhof-Schoeneberg,35-59,F,2022-01-04,109,0,109
Berlin,SK Berlin Tempelhof-Schoeneberg,35-59,M,2022-01-04,78,0,78
Berlin,SK Berlin Tempelhof-Schoeneberg,35-59,NA,2022-01-04,2,0,2
Berlin,SK Berlin Tempelhof-Schoeneberg,60-79,F,2022-01-04,22,0,22
Berlin,SK Berlin Tempelhof-Schoeneberg,60-79,M,2022-01-04,21,0,21
Berlin,SK Berlin Tempelhof-Schoeneberg,80-99,F,2022-01-04,4,0,4
Berlin,SK Berlin Tempelhof-Schoeneberg,80-99,M,2022-01-04,4,0,4
Berlin,SK Berlin Treptow-Koepenick,00-04,F,2022-01-04,3,0,3
Berlin,SK Berlin Treptow-Koepenick,00-04,M,2022-01-04,4,0,4
Berlin,SK Berlin Treptow-Koepenick,00-04,NA,2022-01-04,1,0,1
Berlin,SK Berlin Treptow-Koepenick,05-14,F,2022-01-04,12,0,12
Berlin,SK Berlin Treptow-Koepenick,05-14,M,2022-01-04,12,0,12
Berlin,SK Berlin Treptow-Koepenick,15-34,F,2022-01-04,54,0,54
Berlin,SK Berlin Treptow-Koepenick,15-34,M,2022-01-04,46,0,46
Berlin,SK Berlin Treptow-Koepenick,35-59,F,2022-01-04,55,0,55
Berlin,SK Berlin Treptow-Koepenick,35-59,M,2022-01-04,45,0,45
Berlin,SK Berlin Treptow-Koepenick,60-79,F,2022-01-04,9,0,9
Berlin,SK Berlin Treptow-Koepenick,60-79,M,2022-01-04,13,0,13
Berlin,SK Berlin Treptow-Koepenick,80-99,F,2022-01-04,8,1,7
Berlin,SK Berlin Treptow-Koepenick,80-99,M,2022-01-04,3,1,2
Brandenburg,LK Barnim,00-04,F,2022-01-04,3,0,3
Brandenburg,LK Barnim,00-04,M,2022-01-04,4,0,4
Brandenburg,LK Barnim,05-14,F,2022-01-04,15,0,15
Brandenburg,LK Barnim,05-14,M,2022-01-04,22,0,22
Brandenburg,LK Barnim,15-34,F,2022-01-04,39,0,39
Brandenburg,LK Barnim,15-34,M,2022-01-04,44,0,44
Brandenburg,LK Barnim,35-59,F,2022-01-04,53,0,53
Brandenburg,LK Barnim,35-59,M,2022-01-04,48,0,48
Brandenburg,LK Barnim,35-59,NA,2022-01-04,2,0,2
Brandenburg,LK Barnim,60-79,F,2022-01-04,14,0,14
Brandenburg,LK Barnim,60-79,M,2022-01-04,15,0,15
Brandenburg,LK Barnim,60-79,NA,2022-01-04,1,0,1
Brandenburg,LK Barnim,80-99,F,2022-01-04,8,0,8
Brandenburg,LK Barnim,80-99,M,2022-01-04,4,0,4
Brandenburg,LK Dahme-Spreewald,05-14,F,2022-01-04,11,0,11
Brandenburg,LK Dahme-Spreewald,05-14,M,2022-01-04,11,0,11
Brandenburg,LK Dahme-Spreewald,15-34,F,2022-01-04,31,0,31
Brandenburg,LK Dahme-Spreewald,15-34,M,2022-01-04,28,0,28
Brandenburg,LK Dahme-Spreewald,15-34,NA,2022-01-04,5,0,5
Brandenburg,LK Dahme-Spreewald,35-59,F,2022-01-04,37,0,37
Brandenburg,LK Dahme-Spreewald,35-59,M,2022-01-04,29,0,29
Brandenburg,LK Dahme-Spreewald,35-59,NA,2022-01-04,12,0,12
Brandenburg,LK Dahme-Spreewald,60-79,F,2022-01-04,10,0,10
Brandenburg,LK Dahme-Spreewald,60-79,M,2022-01-04,3,0,3
Brandenburg,LK Dahme-Spreewald,60-79,NA,2022-01-04,3,0,3
Brandenburg,LK Dahme-Spreewald,80-99,F,2022-01-04,4,0,4
Brandenburg,LK Dahme-Spreewald,80-99,M,2022-01-04,2,2,0
Brandenburg,LK Elbe-Elster,00-04,F,2022-01-04,4,0,4
Brandenburg,LK Elbe-Elster,00-04,M,2022-01-04,3,0,3
Brandenburg,LK Elbe-Elster,05-14,F,2022-01-04,13,0,13
Brandenburg,LK Elbe-Elster,05-14,M,2022-01-04,9,0,9
Brandenburg,LK Elbe-Elster,15-34,F,2022-01-04,18,0,18
Brandenburg,LK Elbe-Elster,15-34,M,2022-01-04,26,0,26
Brandenburg,LK Elbe-Elster,35-59,F,2022-01-04,39,1,38
Brandenburg,LK Elbe-Elster,35-59,M,2022-01-04,49,0,49
Brandenburg,LK Elbe-Elster,60-79,F,2022-01-04,15,0,15
Brandenburg,LK Elbe-Elster,60-79,M,2022-01-04,10,1,9
Brandenburg,LK Elbe-Elster,80-99,F,2022-01-04,9,1,8
Brandenburg,LK Elbe-Elster,80-99,M,2022-01-04,1,0,1
Brandenburg,LK Havelland,00-04,M,2022-01-04,2,0,2
Brandenburg,LK Havelland,05-14,F,2022-01-04,15,0,15
Brandenburg,LK Havelland,05-14,M,2022-01-04,19,0,19
Brandenburg,LK Havelland,15-34,F,2022-01-04,34,0,34
Brandenburg,LK Havelland,15-34,M,2022-01-04,27,0,27
Brandenburg,LK Havelland,15-34,NA,2022-01-04,1,0,1
Brandenburg,LK Havelland,35-59,F,2022-01-04,39,0,39
Brandenburg,LK Havelland,35-59,M,2022-01-04,31,0,31
Brandenburg,LK Havelland,35-59,NA,2022-01-04,6,0,6
Brandenburg,LK Havelland,60-79,F,2022-01-04,6,0,6
Brandenburg,LK Havelland,60-79,M,2022-01-04,6,0,6
Brandenburg,LK Havelland,80-99,F,2022-01-04,7,0,7
Brandenburg,LK Havelland,80-99,M,2022-01-04,3,0,3
Brandenburg,LK Maerkisch-Oderland,00-04,F,2022-01-04,3,0,3
Brandenburg,LK Maerkisch-Oderland,00-04,M,2022-01-04,4,0,4
Brandenburg,LK Maerkisch-Oderland,05-14,F,2022-01-04,17,0,17
Brandenburg,LK Maerkisch-Oderland,05-14,M,2022-01-04,19,0,19
Brandenburg,LK Maerkisch-Oderland,15-34,F,2022-01-04,31,0,31
Brandenburg,LK Maerkisch-Oderland,15-34,M,2022-01-04,33,0,33
